from,to,action,p(s),frequency
0,2,1,0.23702031602708803,105
0,1,0,0.6410835214446953,284
0,3,1,0.12189616252821671,54
1,1,0,0.46771523178807944,565
1,1,1,0.2673841059602649,323
1,0,1,0.15894039735099338,192
1,2,1,0.04470198675496689,54
1,3,1,0.061258278145695365,74
2,2,1,0.4448128848886784,939
2,2,0,0.42491710090004736,897
2,1,0,0.02510658455708195,53
2,0,0,0.0611084793936523,129
2,3,0,0.04405495026054003,93
3,1,0,0.1710914454277286,58
3,2,1,0.23893805309734514,81
3,0,0,0.2182890855457227,74
3,3,1,0.15339233038348082,52
3,3,0,0.2182890855457227,74
