from,to,action,p(s'a|s)
0,3258,1,0.3
0,1078,1,0.3
0,3982,1,0.4
1,3619,0,0.36363636363636365
1,2084,0,0.6363636363636364
2,3951,1,1.0
3,1455,5,0.7272727272727273
3,3,1,0.23636363636363636
3,737,3,0.01818181818181818
3,4141,5,0.01818181818181818
4,3657,0,0.5
4,4,5,0.25
4,4270,0,0.25
5,3670,0,0.3333333333333333
5,3119,2,0.3333333333333333
5,1534,0,0.3333333333333333
6,4129,3,1.0
7,222,1,0.6
7,346,1,0.13333333333333333
7,7,5,0.13333333333333333
7,7,4,0.06666666666666667
7,1901,1,0.06666666666666667
8,1175,0,1.0
9,1886,0,1.0
10,2093,1,1.0
11,1997,1,0.5
11,3524,1,0.25
11,1269,1,0.25
12,12,5,0.5
12,662,5,0.25
12,1381,5,0.25
13,283,3,1.0
14,692,2,1.0
15,2665,0,0.5
15,3557,0,0.3333333333333333
15,1709,0,0.16666666666666666
16,4238,0,0.5614035087719298
16,2368,0,0.22807017543859648
16,3651,0,0.05263157894736842
16,4100,0,0.07017543859649122
16,506,2,0.017543859649122806
16,2822,2,0.05263157894736842
16,3049,2,0.017543859649122806
17,17,4,0.5
17,1968,0,0.5
18,195,1,0.3333333333333333
18,2669,1,0.3333333333333333
18,3476,5,0.3333333333333333
19,680,5,0.5454545454545454
19,19,5,0.45454545454545453
20,1604,0,1.0
21,21,5,0.6666666666666666
21,3469,5,0.3333333333333333
22,2270,0,1.0
23,1129,5,1.0
24,2840,5,0.5
24,1179,0,0.5
25,3952,3,1.0
26,4061,5,0.8947368421052632
26,26,1,0.05263157894736842
26,26,4,0.05263157894736842
27,2750,1,0.16666666666666666
27,27,5,0.16666666666666666
27,1760,5,0.5
27,4188,1,0.16666666666666666
28,658,1,0.029411764705882353
28,613,3,0.08823529411764706
28,2160,5,0.3235294117647059
28,2160,4,0.08823529411764706
28,28,5,0.3235294117647059
28,28,4,0.029411764705882353
28,1511,3,0.08823529411764706
28,541,2,0.029411764705882353
29,2765,2,0.42857142857142855
29,515,5,0.14285714285714285
29,29,5,0.14285714285714285
29,1516,2,0.2857142857142857
30,2916,1,0.9444444444444444
30,3,1,0.05555555555555555
31,2618,5,1.0
32,32,4,0.17647058823529413
32,32,5,0.23529411764705882
32,32,3,0.058823529411764705
32,2891,5,0.23529411764705882
32,2891,4,0.23529411764705882
32,907,0,0.058823529411764705
33,2194,0,0.1717171717171717
33,3584,0,0.3939393939393939
33,1140,5,0.08080808080808081
33,1140,4,0.0707070707070707
33,3702,2,0.020202020202020204
33,33,5,0.04040404040404041
33,33,4,0.04040404040404041
33,3247,2,0.10101010101010101
33,4381,5,0.010101010101010102
33,4368,2,0.010101010101010102
33,358,0,0.020202020202020204
33,3681,0,0.04040404040404041
34,1908,3,1.0
35,131,5,0.25
35,131,4,0.020833333333333332
35,2779,3,0.020833333333333332
35,2779,4,0.020833333333333332
35,2779,5,0.0625
35,35,5,0.25
35,35,4,0.125
35,209,4,0.10416666666666667
35,209,5,0.125
35,228,1,0.020833333333333332
36,2304,0,0.3333333333333333
36,1298,0,0.3333333333333333
36,4029,0,0.05555555555555555
36,3782,2,0.16666666666666666
36,2488,1,0.05555555555555555
36,2036,2,0.05555555555555555
37,917,0,0.6666666666666666
37,3608,0,0.3333333333333333
38,38,4,0.425
38,38,3,0.2
38,1760,2,0.075
38,3142,5,0.0125
38,3829,0,0.075
38,68,3,0.0125
38,68,4,0.0375
38,4210,5,0.0875
38,3666,5,0.075
39,39,5,0.06626506024096386
39,39,4,0.006024096385542169
39,1856,3,0.10843373493975904
39,247,3,0.5783132530120482
39,1393,5,0.1686746987951807
39,1393,4,0.06626506024096386
39,3043,1,0.006024096385542169
40,677,1,0.8073394495412844
40,2916,1,0.1559633027522936
40,40,5,0.01834862385321101
40,2421,1,0.01834862385321101
41,4369,0,0.875
41,2410,4,0.0625
41,3390,2,0.0625
42,42,5,0.5
42,42,3,0.09375
42,42,4,0.125
42,199,5,0.125
42,1917,1,0.09375
42,1308,1,0.03125
42,3739,1,0.03125
43,1964,5,1.0
44,2151,0,1.0
45,3396,5,0.047619047619047616
45,45,5,0.2857142857142857
45,1527,1,0.6190476190476191
45,918,1,0.047619047619047616
46,1671,0,1.0
47,3695,2,0.6
47,2946,5,0.2
47,2470,2,0.2
48,2263,0,1.0
49,985,1,1.0
50,2509,2,1.0
51,51,1,0.14285714285714285
51,3786,5,0.8571428571428571
52,477,5,0.06206896551724138
52,585,5,0.41379310344827586
52,233,5,0.41379310344827586
52,88,5,0.06896551724137931
52,52,4,0.020689655172413793
52,52,0,0.020689655172413793
53,2783,4,0.1111111111111111
53,1017,5,0.1111111111111111
53,53,5,0.3333333333333333
53,53,4,0.1111111111111111
53,1023,5,0.1111111111111111
53,3573,1,0.1111111111111111
53,4285,5,0.1111111111111111
54,3744,0,1.0
55,2602,5,1.0
56,1319,5,1.0
57,2004,0,1.0
58,58,5,0.4883720930232558
58,58,4,0.13953488372093023
58,3992,0,0.011627906976744186
58,2844,5,0.23255813953488372
58,2844,4,0.046511627906976744
58,1061,2,0.011627906976744186
58,3567,1,0.023255813953488372
58,622,0,0.03488372093023256
58,2268,5,0.011627906976744186
59,59,4,0.18181818181818182
59,59,0,0.18181818181818182
59,59,5,0.18181818181818182
59,330,3,0.36363636363636365
59,1894,2,0.09090909090909091
60,2374,2,0.4444444444444444
60,3149,2,0.5555555555555556
61,3290,5,1.0
62,3956,1,0.03808639108221087
62,3541,5,0.5434277751973989
62,3541,4,0.11936832326985601
62,3541,0,0.01764979098931723
62,1771,2,0.024616813748258245
62,62,5,0.11797491871806781
62,62,4,0.018578727357176035
62,62,0,0.002786809103576405
62,1333,3,0.04458894565722248
62,2551,3,0.055271713887598696
62,1414,2,0.006502554575011612
62,3647,3,0.00046446818392940084
62,4313,1,0.00557361820715281
62,1491,5,0.0041802136553646075
62,1491,4,0.00046446818392940084
62,100,4,0.00046446818392940084
63,1582,0,0.2
63,1938,0,0.6
63,2436,0,0.2
64,904,1,1.0
65,714,4,1.0
66,66,0,0.1111111111111111
66,66,5,0.7777777777777778
66,3203,5,0.1111111111111111
67,67,5,0.41935483870967744
67,2142,5,0.5483870967741935
67,3220,0,0.03225806451612903
68,3142,5,0.8
68,1871,5,0.2
69,574,1,1.0
70,864,3,0.5384615384615384
70,4066,3,0.038461538461538464
70,70,5,0.23076923076923078
70,70,2,0.038461538461538464
70,186,1,0.07692307692307693
70,200,5,0.038461538461538464
70,1033,1,0.038461538461538464
71,2470,2,0.3333333333333333
71,71,5,0.3333333333333333
71,469,2,0.3333333333333333
72,1806,0,0.5
72,2139,5,0.5
73,3255,5,1.0
74,1482,5,0.25
74,630,0,0.25
74,1497,1,0.25
74,3460,2,0.25
75,2908,5,0.3333333333333333
75,75,5,0.16666666666666666
75,555,5,0.16666666666666666
75,4052,0,0.16666666666666666
75,2936,0,0.16666666666666666
76,2155,0,0.4444444444444444
76,4218,0,0.5555555555555556
77,4183,2,1.0
78,1844,5,0.9523809523809523
78,78,4,0.047619047619047616
79,2066,5,0.7764298093587522
79,2066,4,0.07105719237435008
79,79,4,0.012131715771230503
79,79,5,0.1317157712305026
79,79,3,0.0034662045060658577
79,2356,0,0.0034662045060658577
79,3542,2,0.0017331022530329288
80,125,3,0.4157303370786517
80,1411,3,0.5168539325842697
80,80,5,0.033707865168539325
80,80,4,0.011235955056179775
80,2804,5,0.011235955056179775
80,2729,1,0.011235955056179775
81,81,5,0.3333333333333333
81,1948,5,0.3333333333333333
81,2681,0,0.3333333333333333
82,3556,2,0.5
82,1453,0,0.5
83,83,4,0.6666666666666666
